,Conditions,Datestamp,Dew Point,Events,Gust Speed,Heat Index,Humidity,Precip,Pressure,Temp.,Time (HKT),Visibility,Wind Dir,Wind Speed,Mlabels
0,[Mostly Cloudy],1997-2-2,[15.0 °C],[],[-],,[88%],[N/A],[1013 hPa],[17.0 °C],[1:00 AM],[10.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 011700Z 09012KT 040V120 9999 FEW009 SCT020 BKN080 17/15 Q1013 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-2,[16.0 °C],[],[-],,[88%],[N/A],[1012 hPa],[18.0 °C],[3:00 AM],[9.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 011900Z 10009KT 050V130 9000 FEW009 SCT018 BKN080 18/16 Q1012 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-2,[-],[],[-],,[N/A%],[N/A],[-],[-],[4:00 AM],[9.0 km],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 012000Z 10011KT 070V150 9000 FEW009 SCT018 BKN080 WS LDG RWY 13 NOSIG
0,[Light Rain],1997-2-2,[16.0 °C],[Rain],[-],,[88%],[N/A],[1011 hPa],[18.0 °C],[5:00 AM],[8.0 km],[ESE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 012100Z 11007KT 050V130 8000 -RA FEW008 SCT018 BKN080 18/16 Q1011 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-2,[16.0 °C],[],[-],,[88%],[N/A],[1012 hPa],[18.0 °C],[6:00 AM],[9.0 km],[ESE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 012200Z 11007KT 080V150 9000 FEW008 SCT018 BKN080 18/16 Q1012 WS LDG RWY 13 NOSIG
0,[Light Rain],1997-2-2,[16.0 °C],[Rain],[-],,[88%],[N/A],[1012 hPa],[18.0 °C],[7:00 AM],[9.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 012300Z 10008KT 040V130 9000 -RA FEW009 SCT018 BKN080 18/16 Q1012 NOSIG
0,[Mostly Cloudy],1997-2-2,[16.0 °C],[],[-],,[88%],[N/A],[1013 hPa],[18.0 °C],[8:00 AM],[8.0 km],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 020000Z 10011KT 060V120 8000 FEW007 SCT016 BKN080 18/16 Q1013 NOSIG
0,[Mostly Cloudy],1997-2-2,[17.0 °C],[],[-],,[88%],[N/A],[1013 hPa],[19.0 °C],[10:00 AM],[4.5 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 020200Z 10007KT 060V130 4500 BR FEW005 SCT012 BKN080 19/17 Q1013 TEMPO 4500 -RA
0,[Mostly Cloudy],1997-2-2,[17.0 °C],[],[-],,[83%],[N/A],[1012 hPa],[20.0 °C],[12:00 PM],[4.5 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 020400Z 10008KT 060V140 4500 BR FEW005 SCT012 BKN080 20/17 Q1012 TEMPO 4000 -RA
0,[Rain],1997-2-2,[17.0 °C],[Rain],[-],,[88%],[N/A],[1010 hPa],[19.0 °C],[3:00 PM],[-],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 020700Z 10010KT 4200 RA FEW008 SCT012 BKN080 19/17 Q1010 NOSIG
0,[Light Rain],1997-2-2,[17.0 °C],[Rain],[-],,[88%],[N/A],[1010 hPa],[19.0 °C],[4:00 PM],[6.0 km],[ESE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 020800Z 12008KT 6000 -RA FEW006 SCT012 BKN080 19/17 Q1010 RERA NOSIG
0,[Light Rain],1997-2-2,[17.0 °C],[Rain],[-],,[88%],[N/A],[1010 hPa],[19.0 °C],[5:00 PM],[4.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 020900Z 10008KT 4000 -RA FEW006 SCT012 BKN080 19/17 Q1010 NOSIG
0,[Mostly Cloudy],1997-2-2,[17.0 °C],[],[-],,[88%],[N/A],[1010 hPa],[19.0 °C],[6:00 PM],[-],[East],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 021000Z 08006KT 040V120 4800 BR FEW008 SCT014 BKN080 19/17 Q1010 NOSIG
0,[Light Rain],1997-2-2,[17.0 °C],[Rain],[-],,[88%],[N/A],[1011 hPa],[19.0 °C],[7:00 PM],[-],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 021100Z 10010KT 060V140 4800 -RA BR FEW008 SCT012 BKN080 19/17 Q1011 NOSIG
0,[Rain],1997-2-2,[17.0 °C],[Rain],[-],,[88%],[N/A],[1012 hPa],[19.0 °C],[8:00 PM],[4.0 km],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 021200Z 13006KT 090V160 4000 RA BR FEW006 SCT012 BKN080 19/17 Q1012 NOSIG
0,[Thunderstorms and Rain],1997-2-2,[17.0 °C],"[Rain
	,
Thunderstorm]",[-],,[88%],[N/A],[1013 hPa],[19.0 °C],[9:00 PM],[8.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 021300Z 09010KT 030V120 8000 TSRA FEW008 FEW012CB SCT014 BKN080 19/17 Q1013 RERA WS LDG RWY 13/31 TEMPO VRB15G28KT 3000 TSRA SCT006 SCT010 FEW012CB BKN080
0,[Rain],1997-2-2,[17.0 °C],[Rain],[-],,[94%],[N/A],[1012 hPa],[18.0 °C],[10:00 PM],[6.0 km],[East],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 021400Z 08014KT 050V120 6000 RA FEW005 FEW010CB SCT012 BKN080 18/17 Q1012 RETS WS LDG RWY 13/31 TEMPO VRB15G28KT 3000 TSRA SCT006 SCT010 FEW012CB BKN080
0,[Light Rain],1997-2-3,[16.0 °C],[Rain],[-],,[88%],[N/A],[1013 hPa],[18.0 °C],[12:00 AM],[10.0 km],[East],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 021600Z 09014KT 070V130 9999 -RA FEW008 SCT014 BKN080 18/16 Q1013 WS LDG RWY 13/31 TEMPO VRB15G28KT 3000 TSRA SCT006 SCT010 FEW012CB BKN080
0,[Light Rain],1997-2-3,[15.0 °C],[Rain],"[51.9 km/h
		/ 14.4 m/s]",,[88%],[N/A],[1012 hPa],[17.0 °C],[2:00 AM],[10.0 km],[East],"[29.6 km/h
		/ 8.2 m/s]",METAR VHHH 021800Z 10016G28KT 060V150 9999 -RA FEW008 SCT014 BKN080 17/15 Q1012 WS LDG RWY 13/31 TEMPO VRB15G28KT 3000 TSRA SCT006 SCT010 FEW012CB BKN080
0,[Light Rain],1997-2-3,[14.0 °C],[Rain],"[50.0 km/h
		/ 13.9 m/s]",,[88%],[N/A],[1012 hPa],[16.0 °C],[3:00 AM],[9.0 km],[East],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 021900Z 09014G27KT 040V150 9000 -RA FEW008 SCT014 BKN080 16/14 Q1012 WS LDG RWY 13/31 TEMPO VRB15G28KT 3000 TSRA SCT006 SCT010 FEW012CB BKN080
0,[Light Rain],1997-2-3,[14.0 °C],[Rain],"[38.9 km/h
		/ 10.8 m/s]",,[88%],[N/A],[1013 hPa],[16.0 °C],[4:00 AM],[10.0 km],[ESE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 022000Z 11010G21KT 060V200 9999 -RA FEW006 SCT016 BKN080 16/14 Q1013 RERA WS LDG RWY 13/31 TEMPO VRB15G28KT 3000 TSRA SCT006 SCT010 FEW012CB BKN080
0,[Rain],1997-2-3,[14.0 °C],[Rain],"[55.6 km/h
		/ 15.4 m/s]",,[88%],[N/A],[1013 hPa],[16.0 °C],[5:00 AM],[9.0 km],[East],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 022100Z 10015G30KT 030V150 9000 RA FEW006 SCT014 BKN080 16/14 Q1013 WS LDG RWY 13/31 TEMPO VRB15G28KT 3000 TSRA SCT006 SCT010 FEW012CB BKN080
0,[Light Rain],1997-2-3,[14.0 °C],[Rain],[-],,[88%],[N/A],[1013 hPa],[16.0 °C],[6:00 AM],[10.0 km],[ESE],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 022200Z 11011KT 070V140 9999 -RA FEW006 SCT018 BKN080 16/14 Q1013 RERA WS LDG RWY 13/31 TEMPO VRB15G28KT 3000 TSRA SCT006 SCT010 FEW012CB BKN080
0,[Rain],1997-2-3,[14.0 °C],[Rain],"[55.6 km/h
		/ 15.4 m/s]",,[88%],[N/A],[1015 hPa],[16.0 °C],[8:00 AM],[6.0 km],[East],"[29.6 km/h
		/ 8.2 m/s]",METAR VHHH 030000Z 09016G30KT 040V150 6000 RA FEW008 BKN014 BKN080 16/14 Q1015 WS LDG RWY 13/31 TEMPO 4000 RA
0,[Light Rain],1997-2-3,[14.0 °C],[Rain],[-],,[88%],[N/A],[1015 hPa],[16.0 °C],[9:00 AM],[10.0 km],[ESE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 030100Z 11010KT 060V150 9999 -RA FEW008 SCT016 BKN080 16/14 Q1015 WS LDG RWY 13/31 TEMPO 4000 RA
0,[Mostly Cloudy],1997-2-3,[14.0 °C],[],[-],,[88%],[N/A],[1016 hPa],[16.0 °C],[10:00 AM],[10.0 km],[East],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 030200Z 10014KT 060V130 9999 FEW013 SCT018 BKN080 16/14 Q1016 WS LDG RWY 13/31 TEMPO 4000 RA
0,[Mostly Cloudy],1997-2-3,[14.0 °C],[],"[53.7 km/h
		/ 14.9 m/s]",,[82%],[N/A],[1015 hPa],[17.0 °C],[11:00 AM],[10.0 km],[East],"[29.6 km/h
		/ 8.2 m/s]",METAR VHHH 030300Z 09016G29KT 050V160 9999 FEW013 SCT018 BKN080 17/14 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-3,[13.0 °C],[],[-],,[82%],[N/A],[1015 hPa],[16.0 °C],[12:00 PM],[10.0 km],[East],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 030400Z 10013KT 030V150 9999 FEW012 SCT018 BKN080 16/13 Q1015 WS LDG RWY 13/31 NOSIG
0,[Overcast],1997-2-3,[13.0 °C],[],[-],,[82%],[N/A],[1014 hPa],[16.0 °C],[1:00 PM],[10.0 km],[East],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 030500Z 10013KT 060V140 9999 FEW010 SCT014 OVC080 16/13 Q1014 WS LDG RWY 13/31 NOSIG
0,[Rain Showers],1997-2-3,[13.0 °C],[Rain],[-],,[82%],[N/A],[1013 hPa],[16.0 °C],[2:00 PM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 030600Z 10007KT 050V160 9999 SHRA FEW008 SCT014 OVC080 16/13 Q1013 RERA WS LDG RWY 13/31 TEMPO 3000 RA
0,[Light Rain Showers],1997-2-3,[13.0 °C],[Rain],[-],,[82%],[N/A],[1013 hPa],[16.0 °C],[3:00 PM],[10.0 km],[ENE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 030700Z 07007KT 010V120 9999 -SHRA FEW010 SCT014 OVC080 16/13 Q1013 WS LDG RWY 13/31 NOSIG
0,[Light Rain],1997-2-3,[13.0 °C],[Rain],[-],,[88%],[N/A],[1013 hPa],[15.0 °C],[4:00 PM],[8.0 km],[ENE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 030800Z 06006KT 010V110 8000 -RA FEW008 SCT014 OVC080 15/13 Q1013 WS LDG RWY 13/31 TEMPO 3000 RA
0,[Light Rain],1997-2-3,[13.0 °C],[Rain],[-],,[88%],[N/A],[1014 hPa],[15.0 °C],[5:00 PM],[9.0 km],[NE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 030900Z 05007KT 350V090 9000 -RA FEW007 SCT014 OVC080 15/13 Q1014 WS LDG RWY 13/31 TEMPO 3000 RA
0,[Heavy Rain],1997-2-3,[13.0 °C],[Rain],[-],,[88%],[N/A],[1014 hPa],[15.0 °C],[6:00 PM],[-],[NE],"[5.6 km/h
		/ 1.5 m/s]",METAR VHHH 031000Z 04003KT 3600 +RA FEW007 BKN013 OVC080 15/13 Q1014 WS LDG RWY 13/31 TEMPO 3000 RA
0,[Rain],1997-2-3,[12.0 °C],[Rain],[-],,[88%],[N/A],[1015 hPa],[14.0 °C],[7:00 PM],[-],[NNW],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 031100Z 34006KT 290V050 4300 RA FEW007 BKN016 OVC080 14/12 Q1015 RERA WS LDG RWY 13/31 TEMPO 3000 RA
0,[Light Rain],1997-2-3,[12.0 °C],[Rain],[-],,[82%],[N/A],[1015 hPa],[15.0 °C],[8:00 PM],[10.0 km],[ESE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 031200Z 11010KT 060V160 9999 -RA FEW007 SCT016 OVC080 15/12 Q1015 WS LDG RWY 13/31 TEMPO 3000 RA
0,[Mostly Cloudy],1997-2-3,[12.0 °C],[],[-],,[82%],[N/A],[1016 hPa],[15.0 °C],[9:00 PM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 031300Z 09008KT 350V140 9999 FEW010 SCT020 BKN080 15/12 Q1016 RERA WS LDG RWY 13/31 TEMPO 3000 RA
0,[Mostly Cloudy],1997-2-3,[12.0 °C],[],[-],,[82%],[N/A],[1016 hPa],[15.0 °C],[10:00 PM],[10.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 031400Z 10009KT 070V150 9999 FEW010 SCT020 BKN080 15/12 Q1016 WS LDG RWY 13/31 TEMPO 3000 RA
0,[Light Rain],1997-2-3,[13.0 °C],[Rain],[-],,[88%],[N/A],[1017 hPa],[15.0 °C],[11:00 PM],[10.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 031500Z 10009KT 050V120 9999 -RA FEW010 SCT016 BKN080 15/13 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-4,[13.0 °C],[],[-],,[88%],[N/A],[1016 hPa],[15.0 °C],[12:00 AM],[10.0 km],[East],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 031600Z 08006KT 360V110 9999 FEW010 SCT016 BKN080 15/13 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-4,[13.0 °C],[],[-],,[88%],[N/A],[1016 hPa],[15.0 °C],[1:00 AM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 031700Z 10008KT 060V130 9999 FEW010 SCT014 BKN080 15/13 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-4,[13.0 °C],[],[-],,[88%],[N/A],[1016 hPa],[15.0 °C],[2:00 AM],[10.0 km],[ENE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 031800Z 06006KT 010V100 9999 FEW010 SCT014 BKN080 15/13 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-4,[12.0 °C],[],[-],,[88%],[N/A],[1016 hPa],[14.0 °C],[3:00 AM],[10.0 km],[NE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 031900Z 04009KT 350V090 9999 FEW007 SCT014 BKN080 14/12 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-4,[12.0 °C],[],[-],,[88%],[N/A],[1015 hPa],[14.0 °C],[4:00 AM],[10.0 km],[ENE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 032000Z 07005KT 020V130 9999 FEW008 SCT014 BKN080 14/12 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-4,[12.0 °C],[],[-],,[88%],[N/A],[1015 hPa],[14.0 °C],[5:00 AM],[10.0 km],[NE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 032100Z 05004KT 360V110 9999 FEW008 SCT014 BKN080 14/12 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-4,[12.0 °C],[],[-],,[82%],[N/A],[1015 hPa],[15.0 °C],[6:00 AM],[10.0 km],[ENE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 032200Z 06005KT 350V170 9999 FEW014 SCT019 BKN080 15/12 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-4,[12.0 °C],[],[-],,[82%],[N/A],[1016 hPa],[15.0 °C],[7:00 AM],[10.0 km],[NE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 032300Z 05004KT 9999 FEW015 SCT019 BKN080 15/12 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-4,[11.0 °C],[],[-],,[77%],[N/A],[1017 hPa],[15.0 °C],[8:00 AM],[10.0 km],[East],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 040000Z 08002KT 9999 FEW014 BKN040 15/11 Q1017 NOSIG
0,[Scattered Clouds],1997-2-4,[12.0 °C],[],[-],,[77%],[N/A],[1017 hPa],[16.0 °C],[9:00 AM],[10.0 km],[ENE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 040100Z 06006KT 290V160 9999 FEW014 SCT080 16/12 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-4,[12.0 °C],[],[-],,[72%],[N/A],[1017 hPa],[17.0 °C],[11:00 AM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 040300Z 10010KT 060V130 9999 FEW016 BKN080 17/12 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-4,[13.0 °C],[],[-],,[73%],[N/A],[1017 hPa],[18.0 °C],[12:00 PM],[10.0 km],[East],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 040400Z 09004KT 350V140 9999 FEW016 BKN080 18/13 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-4,[13.0 °C],[],[-],,[68%],[N/A],[1016 hPa],[19.0 °C],[1:00 PM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 040500Z 09007KT 030V120 9999 FEW016 SCT025 BKN080 19/13 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-4,[13.0 °C],[],[-],,[73%],[N/A],[1015 hPa],[18.0 °C],[2:00 PM],[10.0 km],[East],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 040600Z 08005KT 010V130 9999 FEW016 SCT022 BKN100 18/13 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-4,[13.0 °C],[],[-],,[73%],[N/A],[1015 hPa],[18.0 °C],[3:00 PM],[10.0 km],[SSE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 040700Z 16008KT 140V210 9999 FEW016 SCT022 BKN100 18/13 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-4,[14.0 °C],[],[-],,[77%],[N/A],[1015 hPa],[18.0 °C],[4:00 PM],[10.0 km],[East],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 040800Z 08004KT 020V110 9999 FEW016 SCT022 BKN100 18/14 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-4,[-],[],[-],,[N/A%],[N/A],[-],[-],[5:00 PM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 040900Z 09008KT 060V130 9999 FEW016 SCT025 BKN090 NOSIG
0,[Mostly Cloudy],1997-2-4,[13.0 °C],[],[-],,[73%],[N/A],[1016 hPa],[18.0 °C],[6:00 PM],[10.0 km],[ENE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 041000Z 06004KT 360V170 9999 FEW015 SCT025 BKN090 18/13 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-4,[13.0 °C],[],[-],,[77%],[N/A],[1016 hPa],[17.0 °C],[7:00 PM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 041100Z 08007KT 060V120 9999 FEW014 SCT022 BKN090 17/13 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-4,[13.0 °C],[],[-],,[77%],[N/A],[1017 hPa],[17.0 °C],[8:00 PM],[10.0 km],[NE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 041200Z 04004KT 010V100 9999 FEW012 SCT018 BKN080 17/13 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-4,[13.0 °C],[],[-],,[77%],[N/A],[1018 hPa],[17.0 °C],[9:00 PM],[10.0 km],[ENE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 041300Z 06004KT 020V100 9999 FEW012 SCT018 BKN080 17/13 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-4,[13.0 °C],[],[-],,[82%],[N/A],[1018 hPa],[16.0 °C],[10:00 PM],[10.0 km],[NE],"[5.6 km/h
		/ 1.5 m/s]",METAR VHHH 041400Z 04003KT 9999 FEW012 SCT018 BKN080 16/13 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-4,[13.0 °C],[],[-],,[82%],[N/A],[1018 hPa],[16.0 °C],[11:00 PM],[10.0 km],[NNE],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 041500Z 03001KT 9999 FEW011 SCT016 BKN080 16/13 Q1018 NOSIG
